bhk,type,locality,area,price,price_unit,region,status,age
2,Apartment,Sheth Irene B Wing,805,1.73,Cr,Malad West,Under Construction,New
2,Apartment,Raheja Exotica Sorento,980,1.66,Cr,Malad West,Under Construction,New
2,Apartment,Dotom Isle,850,1.49,Cr,Malad West,Under Construction,New
2,Apartment,Vora Centrico,850,1.95,Cr,Malad West,Under Construction,New
2,Apartment,Vishal Ajmera Arham,850,1.96,Cr,Malad West,Under Construction,New
1,Apartment,Ravi Gaurav Residency Villa,525,51,L,Mira Road East,Ready to move,Resale
3,Apartment,Swaraj Homes Dosti Clover,950,2.75,Cr,Wadala,Ready to move,Resale
2,Apartment,Amar Vinay Heritage,797,77.6,L,Mira Road East,Under Construction,New
2,Apartment,Poonam Mercury Tower,800,70,L,Mira Road East,Ready to move,Resale
2,Apartment,JP Estella,990,1.07,Cr,Mira Road East,Ready to move,Resale
1,Apartment,ARC Excel Arc,660,63,L,Mira Road East,Ready to move,Resale
1,Apartment,Sahakar Premier,720,63,L,Mira Road East,Ready to move,Resale
1,Apartment,Sheth Vasant Oasis,550,1.3,Cr,Andheri East,Ready to move,Resale
1,Apartment,Ashar Arize Tower,600,78,L,Thane West,Under Construction,New
1,Apartment,Dhartidhan Dharti,595,34,L,Virar,Ready to move,Resale
1,Apartment,Lokhandwala Alica Nagar,525,86,L,Kandivali East,Ready to move,Resale
2,Apartment,Reputed Builder Gokul Concorde,1140,1.8,Cr,Kandivali East,Ready to move,Resale
2,Apartment,A And O F Residences,1000,1.7,Cr,Malad East,Ready to move,Resale
1,Apartment,Reputed Builder Dharti Utsav,700,55,L,Kamothe,Ready to move,Resale
1,Apartment,Resicom Sai Miracle,680,54.5,L,Kamothe,Ready to move,Resale
1,Apartment,Reputed Builder Jyoti Vidya Apartment,525,1.35,Cr,Santacruz East,Ready to move,Resale
3,Apartment,Kripa Allure,1500,6.5,Cr,Bandra West,Ready to move,Resale
4,Apartment,Platinum Park Reach,2050,13.5,Cr,Bandra West,Ready to move,Resale
1,Apartment,A P Grandeur,575,48,L,Santacruz West,Ready to move,Resale
2,Apartment,Reputed Builder Rajesh Residency,1050,80,L,Kamothe,Ready to move,Resale
2,Apartment,Reputed Builder Krishna Apartment,1100,75,L,Kamothe,Ready to move,Resale
1,Apartment,Reputed Builder Mhada Complex,675,1,Cr,Powai,Ready to move,Resale
2,Apartment,Hiranandani Srushti CHS,750,78,L,Thane West,Ready to move,Resale
2,Apartment,Swaraj Homes Honeycomb Apartment,1050,4,Cr,Bandra West,Ready to move,Resale
4,Apartment,Swaraj Homes Flamingo Apartment,2900,9,Cr,Khar,Ready to move,Resale
3,Apartment,Niraj Kakad Classic,1267,6.6,Cr,Bandra West,Ready to move,Resale
2,Apartment,Reputed Builder Suraj Complex,1100,82,L,Kamothe,Ready to move,Resale
3,Apartment,Supreme Arbuda Darshan Chs Ltd,950,2.8,Cr,Santacruz East,Ready to move,Resale
1,Apartment,Man Opus,630,65,L,Mira Road East,Ready to move,Resale
1,Apartment,Man Opus,630,67,L,Mira Road East,Ready to move,Resale
1,Apartment,Reputed Builder Chandra Darshan Heights,700,55,L,Kamothe,Ready to move,Resale
1,Apartment,Ravi Gaurav Samruddhi,650,57,L,Mira Road East,Ready to move,Resale
2,Apartment,SKD Pinnacolo NX,790,1.18,Cr,Mira Road East,Ready to move,Resale
1,Apartment,JP North Celeste,780,69,L,Mira Road East,Ready to move,Resale
1,Apartment,Winstar Heritage,680,62,L,Panvel,Ready to move,New
1,Apartment,JK IRIS,750,80,L,Mira Road East,Ready to move,Resale
1,Apartment,PNK Winstone,610,54.5,L,Mira Road East,Ready to move,Resale
2,Apartment,Tanvi Eminence I,950,79,L,Mira Road East,Ready to move,Resale
1,Apartment,Raj Rudraksha,650,87,L,Dahisar,Under Construction,New
1,Apartment,DB Ozone,590,55,L,Dahisar,Ready to move,Resale
2,Apartment,Lodha Aqua,850,90,L,Mira Road East,Ready to move,Resale
2,Apartment,MICL Aaradhya Highpark,855,1.38,Cr,Bhayandar East,Ready to move,Resale
2,Apartment,Kakad Paradise Phase 2,805,1,Cr,Mira Road East,Ready to move,Resale
1,Apartment,Buddha Heights,550,51,L,Bhayandar East,Under Construction,New
2,Apartment,Reputed Builder Gautam Apartments,950,3.5,Cr,Santacruz West,Ready to move,Resale
1,Apartment,Shree Ram Heights,605,37.25,L,Naigaon East,Under Construction,New
3,Apartment,Platinum Park Reach,1950,12,Cr,Bandra West,Ready to move,Resale
3,Apartment,Avd Amin Alturas,1350,6.1,Cr,Bandra West,Ready to move,Resale
3,Apartment,Concrete Sai Sansar,1985,4.5,Cr,Chembur,Under Construction,New
4,Apartment,Tridhaatu Tridhaatu Aranya,2390,6.5,Cr,Deonar,Under Construction,Resale
3,Apartment,Baba Homes Pearl Height,1600,1.28,Cr,Kamothe,Ready to move,Resale
2,Apartment,Nakshatra Arena,1200,1.85,Cr,Thane West,Ready to move,Resale
1,Apartment,Solitaire Height,740,1.16,Cr,Malad West,Ready to move,New
1,Studio Apartment,Reputed Builder Jai Vidyadani CoperativeSociety,410,85,L,Andheri East,Ready to move,Resale
2,Apartment,Dipti Spaces Aaryavarta,642,1.7,Cr,Andheri East,Ready to move,Resale
4,Apartment,Dipti Spaces Aaryavarta,1570,4.5,Cr,Andheri East,Ready to move,New
2,Apartment,Vakratunda Dilkhush,950,2.05,Cr,Andheri East,Ready to move,Resale
3,Apartment,Kanakia Rainforest,1080,2.95,Cr,Andheri East,Ready to move,Resale
1,Apartment,The Baya Goldspot,570,1.1,Cr,Andheri East,Ready to move,Resale
1,Apartment,Ecohomes Roshni,540,1.35,Cr,Andheri East,Ready to move,Resale
2,Apartment,Reputed Builder AkalComplex,710,1.5,Cr,Andheri East,Ready to move,Resale
1,Apartment,Reputed Builder Green Homes,535,95,L,Andheri East,Ready to move,Resale
1,Apartment,Reputed Builder Andheri Konkan NagarHousing,480,1.1,Cr,Andheri East,Ready to move,Resale
2,Apartment,Dipti Spaces Aaryavarta,642,1.72,Cr,Andheri East,Ready to move,New
1,Apartment,Reputed Builder Vidydani CHS,540,1.03,Cr,Andheri East,Ready to move,Resale
1,Apartment,Ascent Crescent Nexus Ascent,525,1.3,Cr,Santacruz East,Under Construction,New
1,Apartment,Rassaz Greens ,695,70,L,Mira Road East,Ready to move,Resale
1,Apartment,Swagat Heights,660,57,L,Mira Road East,Ready to move,Resale
1,Apartment,Shree Sai Shweta Heights,732,60.54,L,Mira Road East,Under Construction,New
1,Apartment,Om Shree Tirupati Balaji Tirupati Pooja,760,65,L,Bhayandar East,Under Construction,New
1,Apartment,RNA NG Silver Spring Phase III,720,67,L,Bhayandar East,Under Construction,New
2,Apartment,RNA NG Silver Spring Phase III,999,84,L,Bhayandar East,Under Construction,New
1,Apartment,RNA NG Ocean Pearl,695,56.84,L,Mira Road East,Under Construction,New
2,Apartment,RNA NG Ocean Pearl,999,79.2,L,Mira Road East,Under Construction,New
2,Apartment,Umiya Oasis,1050,80.25,L,Mira Road East,Under Construction,New
1,Apartment,Nandkumar Janki Legacy,665,57.45,L,Mira Road East,Under Construction,New
2,Apartment,Nandkumar Janki Legacy,1080,93.31,L,Mira Road East,Under Construction,New
1,Apartment,Shree Ramdev Heights,675,55.35,L,Mira Road East,Under Construction,New
2,Apartment,Shree Ramdev Heights,925,76,L,Mira Road East,Under Construction,New
1,Apartment,Rassaz Greens ,730,67.14,L,Mira Road East,Under Construction,New
2,Apartment,Sahakar Premier,1060,81.62,L,Mira Road East,Ready to move,New
1,Apartment,SKD Pinnacolo And Pinnacolo NX,720,61.6,L,Mira Road East,Under Construction,New
2,Apartment,SKD Pinnacolo And Pinnacolo NX,1050,86.81,L,Mira Road East,Under Construction,New
1,Apartment,PNK Space Tiara Hills Phase I Bldg No 3 5 And 2,585,40,L,Mira Road East,Under Construction,New
2,Apartment,PNK Space Tiara Hills Phase I Bldg No 3 5 And 2,885,70,L,Mira Road East,Under Construction,New
1,Apartment,Space Residence II Building No 4 B,780,62.91,L,Mira Road East,Under Construction,New
2,Apartment,Space Residence II Building No 4 B,1000,82.3,L,Mira Road East,Under Construction,New
2,Apartment,Amisha Empire Phase I,1050,86,L,Mira Road East,Ready to move,New
3,Apartment,Amisha Empire Phase I,1370,1.1,Cr,Mira Road East,Ready to move,New
2,Apartment,Sonam Indra Neel,1120,1.64,Cr,Bhayandar East,Under Construction,New
2,Apartment,Sonam Indra Neel,1012,1.75,Cr,Bhayandar East,Under Construction,New
2,Apartment,Sonam Indra Neel,998,1.65,Cr,Bhayandar East,Under Construction,New
1,Apartment,Chandak Magathane,635,1.1,Cr,Borivali East,Under Construction,New
2,Apartment,Sonam Indra Neel,1025,1.6,Cr,Bhayandar East,Under Construction,New
1,Apartment,SKD Pinnacolo NX,635,68.33,L,Mira Road East,Under Construction,New
1,Apartment,Kalpataru Srishti Namaah,645,69,L,Mira Road East,Under Construction,New
2,Apartment,Kalpataru Srishti Namaah,885,95,L,Mira Road East,Under Construction,New
2,Apartment,SKD Pinnacolo And Pinnacolo NX,975,1,Cr,Mira Road East,Ready to move,New
2,Apartment,SKD Pinnacolo NX,825,1,Cr,Mira Road East,Under Construction,New
2,Apartment,JP North Imperia Tower 2,981,1.12,Cr,Mira Road East,Ready to move,Resale
2,Apartment,Sonam Indra Neel,1126,1.64,Cr,Bhayandar East,Under Construction,New
1,Apartment,SKD Pinnacolo And Pinnacolo NX,645,70.55,L,Mira Road East,Under Construction,New
3,Apartment,Reputed Builder Arena Apartment,1305,1.4,Cr,Mira Road East,Ready to move,Resale
3,Apartment,Sheth Vasant Oasis,1500,3.5,Cr,Andheri East,Ready to move,Resale
3,Apartment,Sheth Vasant Oasis,1500,3.6,Cr,Andheri East,Ready to move,Resale
2,Apartment,5P Bhagwati Heritage,1250,1.19,Cr,Sector 21 Kamothe,Ready to move,Resale
4,Apartment,Reputed Builder Wagh Manor Apartment,2650,13.5,Cr,Bandra West,Ready to move,Resale
2,Apartment,Swaraj Homes Rachael Apartment,1550,6,Cr,Bandra West,Ready to move,Resale
3,Apartment,Lakhani Signature,1500,13.5,Cr,Bandra West,Ready to move,Resale
2,Apartment,Dheeraj Realty Celestial,1350,5.5,Cr,Bandra West,Ready to move,Resale
4,Apartment,MJ Shah 81 Aureate,4443,20,Cr,Bandra West,Ready to move,Resale
3,Apartment,Samyakth Bliss Tower A,1105,4.95,Cr,Khar,Ready to move,Resale
3,Apartment,Swaraj Homes Saidhan Infinity,1500,6.25,Cr,Khar,Ready to move,Resale
4,Apartment,Reputed Builder Mangal Kunj,1780,5,Cr,Bandra West,Ready to move,Resale
3,Apartment,Reputed Builder Nakshatra Apartments,1950,13.5,Cr,Bandra West,Ready to move,Resale
1,Apartment,Siddhivinayak Florentia,756,82,L,Mira Road East,Ready to move,New
1,Apartment,Sai Plaza,760,68.4,L,Bhayandar East,Under Construction,New
2,Apartment,RNA NG N G Hill Crest,1062,85,L,Mira Road East,Under Construction,New
1,Apartment,Raj Florenza,725,68.87,L,Mira Road East,Ready to move,New
2,Apartment,Raj Florenza,1075,1.02,Cr,Mira Road East,Ready to move,New
2,Apartment,Prithvi Prithvi Pride Phase I,890,75.65,L,Mira Road East,Under Construction,New
2,Apartment,Prithvi Prithvi Pride Phase I,965,81.6,L,Mira Road East,Under Construction,New
2,Apartment,Sai Plaza,1180,1.06,Cr,Bhayandar East,Under Construction,New
1,Apartment,Sanghvi Ecocity Phase 3,720,69.5,L,Mira Road East,Under Construction,New
2,Apartment,JK IRIS Tower 1 And 2,1137,1.02,Cr,Mira Road East,Under Construction,New
2,Apartment,JK IRIS Tower 1 And 2,1013,96,L,Mira Road East,Under Construction,New
2,Apartment,JK IRIS,984,92,L,Mira Road East,Under Construction,New
2,Apartment,JK IRIS,974,82,L,Mira Road East,Under Construction,New
2,Apartment,RNA NG Ocean Pearl,1060,79.71,L,Mira Road East,Under Construction,New
1,Apartment,RNA NG Ocean Pearl,695,61,L,Mira Road East,Under Construction,New
1,Apartment,RNA NG Ocean Pearl,710,58.34,L,Mira Road East,Under Construction,New
1,Apartment,RNA NG N G Diamond Hill D Phase II,720,57,L,Mira Road East,Under Construction,New
2,Apartment,JK IRIS,974,81,L,Mira Road East,Under Construction,New
1,Apartment,Raj Rudraksha,720,80,L,Dahisar,Ready to move,New
2,Apartment,Raj Rudraksha,1095,1,Cr,Dahisar,Ready to move,New
1,Apartment,Siddhivinayak Florentia,747,82,L,Mira Road East,Ready to move,New
2,Apartment,Sahakar Premier,1060,80.5,L,Mira Road East,Ready to move,New
1,Apartment,Raj Akshay,715,58,L,Mira Road East,Under Construction,New
2,Apartment,Raj Akshay,1015,90,L,Mira Road East,Under Construction,New
1,Apartment,A H A H Sapphire,665,50.12,L,Mira Road East,Under Construction,New
1,Apartment,A H A H Sapphire,695,52.5,L,Mira Road East,Under Construction,New
2,Apartment,A H A H Sapphire,1060,73.71,L,Mira Road East,Under Construction,New
1,Apartment,Shree Ram Heights,595,37.01,L,Naigaon East,Under Construction,New
1,Apartment,Shree Ram Heights,598,37.01,L,Naigaon East,Under Construction,New
2,Apartment,Tata Amantra,1121,56,L,Bhiwandi,Ready to move,Resale
2,Apartment,Tata Amantra,1080,54.5,L,Bhiwandi,Ready to move,Resale
2,Apartment,Tata Amantra,1121,54.6,L,Bhiwandi,Ready to move,Resale
3,Apartment,Godrej RKS,1502,6.9,Cr,Chembur,Under Construction,New
3,Apartment,Godrej RKS,1465,7.24,Cr,Chembur,Under Construction,New
3,Apartment,Godrej RKS,1465,7.25,Cr,Chembur,Under Construction,New
3,Apartment,Godrej RKS,1465,7.22,Cr,Chembur,Under Construction,New
3,Apartment,Godrej RKS,1465,7.18,Cr,Chembur,Under Construction,New
3,Apartment,Godrej RKS,1465,7.15,Cr,Chembur,Under Construction,New
3,Apartment,Godrej RKS,1465,7.2,Cr,Chembur,Under Construction,New
1,Apartment,Sanghvi S3 Skyrise,500,58,L,Mira Road East,Under Construction,New
2,Apartment,Sanghvi S3 Skyrise,750,81,L,Mira Road East,Under Construction,New
2,Apartment,Leena Bhairav Residency,800,1.3,Cr,Mira Road East,Ready to move,Resale
3,Apartment,Basudev Builders Vasudev Planet,1450,1.15,Cr,Mira Road East,Ready to move,Resale
2,Apartment,Divine Space Ambrosia Apartment,1320,2.55,Cr,Borivali East,Ready to move,Resale
2,Apartment,SD Epsilon,1160,2.55,Cr,Kandivali East,Ready to move,Resale
2,Apartment,ACME Oasis ,1140,2.25,Cr,Kandivali East,Ready to move,Resale
2,Apartment,Jainam Mit Niketan,1150,1.7,Cr,Kandivali East,Ready to move,Resale
3,Apartment,SD Epsilon,1620,3.4,Cr,Kandivali East,Ready to move,Resale
1,Apartment,Parasnath Parshwa Heights F Wing,650,28.5,L,Virar,Ready to move,Resale
1,Apartment,Platinum Tulsi Sapphire,650,55,L,Ulwe,Ready to move,Resale
2,Apartment,Shreeji Aradhan,1160,89,L,Ulwe,Ready to move,Resale
1,Apartment,Mahavir KD Hermitage B No 2,650,60,L,Mira Road East,Ready to move,Resale
3,Apartment,Godrej RKS,1502,6.86,Cr,Chembur,Under Construction,New
3,Apartment,Godrej RKS,1502,6.88,Cr,Chembur,Under Construction,New
3,Apartment,Godrej RKS,1502,6.9,Cr,Chembur,Under Construction,New
3,Apartment,Godrej RKS,1502,6.82,Cr,Chembur,Under Construction,New
3,Apartment,Godrej RKS,1502,6.82,Cr,Chembur,Under Construction,New
3,Apartment,Godrej RKS,1502,6.85,Cr,Chembur,Under Construction,New
3,Apartment,Godrej RKS,1502,6.8,Cr,Chembur,Under Construction,New
3,Apartment,Godrej RKS,1502,6.9,Cr,Chembur,Under Construction,New
3,Apartment,Godrej RKS,1502,6.9,Cr,Chembur,Under Construction,New
3,Apartment,Valencia And Mishal One Marina,1500,5.5,Cr,Marine Lines,Under Construction,New
2,Apartment,Reputed Builder Orchid Tower,1350,3.7,Cr,Kamathipura,Ready to move,Resale
2,Apartment,Raj Estate,950,95,L,Mira Road East,Ready to move,Resale
3,Apartment,Gurukrupa Marina Enclave Wings OP Phase III,1450,1.85,Cr,Malad West,Ready to move,New
3,Apartment,Kanakia Rainforest,1050,2.8,Cr,Andheri East,Ready to move,Resale
2,Apartment,Sai Balaji Atlanta Edenworld Phase II,995,32,L,Bhiwandi,Ready to move,Resale
2,Apartment,JP Estella,990,1.08,Cr,Mira Road East,Ready to move,Resale
2,Apartment,Neelyog Virat,1100,1.48,Cr,Malad East,Ready to move,New
3,Apartment,Kalpataru Magnus,1500,6.5,Cr,Bandra East,Under Construction,New
2,Apartment,Shamiks Elanza,1000,2.3,Cr,Santacruz East,Ready to move,Resale
3,Apartment,Kanakia Paris,1500,4.25,Cr,Bandra Kurla Complex,Ready to move,New
2,Apartment,Sheth Midori,1250,1.45,Cr,Dahisar,Ready to move,New
1,Apartment,Amar Vinay Heritage,690,58,L,Mira Road East,Under Construction,New
2,Apartment,Shree Nidhi Heights B Wing,965,80,L,Mira Road East,Under Construction,New
2,Apartment,Amar Vinay Heritage,970,79,L,Mira Road East,Under Construction,New
1,Apartment,RNA NG Ocean Pearl,680,58,L,Mira Road East,Ready to move,New
2,Apartment,SDC Dev Paradise,1085,90,L,Mira Road East,Ready to move,Resale
2,Apartment,JP North Celeste,1060,88,L,Mira Road East,Ready to move,New
1,Apartment,JP North Celeste,710,65,L,Mira Road East,Ready to move,Resale
2,Apartment,SKD Pinnacolo NX,1060,1.05,Cr,Mira Road East,Ready to move,Resale
1,Apartment,Sanghvi Sanghvi S3 Ecocity Woods,700,58,L,Mira Road East,Under Construction,New
2,Apartment,Reputed Builder Marigold 3,1000,78,L,Mira Road East,Ready to move,Resale
2,Apartment,Neelyog Virat,1111,1.4,Cr,Malad East,Ready to move,New
2,Apartment,Gurukrupa Marina Enclave,1100,1.42,Cr,Malad West,Ready to move,New
2,Apartment,Nandkumar Janki Legacy,1080,93.3,L,Mira Road East,Under Construction,New
1,Apartment,Nandkumar Janki Legacy,665,64,L,Mira Road East,Under Construction,New
2,Apartment,Jp Esquire,1070,97,L,Bhayandar East,Under Construction,New
1,Apartment,Jp Esquire,729,65,L,Bhayandar East,Under Construction,New
2,Apartment,Satellite Elegance,1150,1.55,Cr,Goregaon East,Under Construction,New
2,Apartment,Limra Burj Qadri,1479,5,Cr,Agripada,Ready to move,New
2,Apartment,JK IRIS,1080,95,L,Mira Road East,Ready to move,New
2,Apartment,Dharti Pressidio,899,1.25,Cr,Kandivali West,Ready to move,Resale
2,Apartment,ACME Avenue,958,1.5,Cr,Kandivali West,Ready to move,Resale
2,Apartment,Abhigna Avirahi Heights,888,1.3,Cr,Malad West,Ready to move,Resale
2,Apartment,ACME Avenue,980,1.4,Cr,Kandivali West,Ready to move,Resale
4,Apartment,Nathani Heights,3676,8.25,Cr,Agripada,Ready to move,Resale
2,Apartment,Limra Burj Qadri,1455,3.5,Cr,Agripada,Ready to move,New
2,Apartment,K Raheja Heights,1250,1.9,Cr,Malad East,Ready to move,New
2,Apartment,Sonam Indra Neel,1500,1.06,Cr,Bhayandar East,Under Construction,New
2,Apartment,Hubtown Seasons Daintree,1345,2.74,Cr,Chembur,Ready to move,Resale
1,Apartment,R R Godrej Sky,600,1.3,Cr,Byculla,Under Construction,New
2,Apartment,MM Spectra,1435,1.8,Cr,Chembur,Ready to move,Resale
1,Apartment,Laxmi Avenue D Phase III,675,32.5,L,Virar,Ready to move,Resale
1,Apartment,Arham Sudha Palm,650,27,L,Virar,Ready to move,Resale
1,Apartment,M Baria White City,580,30.5,L,Virar,Under Construction,Resale
2,Apartment,Siddha Seabrook Apartment,1180,1.9,Cr,Kandivali West,Under Construction,New
2,Apartment,Siddha Seabrook Apartment,1700,3.35,Cr,Kandivali West,Under Construction,New
2,Apartment,Siddha Seabrook Apartment,890,1.31,Cr,Kandivali West,Under Construction,New
2,Apartment,Neelam Solstice Phase I,1100,2.08,Cr,Ghatkopar East,Ready to move,New
2,Apartment,Neelam Solstice Phase I,1100,2.1,Cr,Ghatkopar East,Ready to move,New
2,Apartment,Neelam Solstice Phase I,1152,2.11,Cr,Ghatkopar East,Ready to move,New
2,Apartment,SD Siennaa At Sarova,1250,2.02,Cr,Kandivali East,Under Construction,New
2,Apartment,Hubtown Gardenia,850,88,L,Mira Road East,Ready to move,Resale
2,Apartment,Nathani Heights,1875,3.5,Cr,Agripada,Ready to move,Resale
2,Apartment,Jp Esquire,1000,94,L,Bhayandar East,Under Construction,New
1,Apartment,RNA NG N G Diamond Hill D Phase II,690,60,L,Mira Road East,Under Construction,New
2,Apartment,K Raheja Residency,1400,1.9,Cr,Malad East,Ready to move,New
3,Apartment,Godrej Nest,1500,2.1,Cr,Kandivali East,Under Construction,New
2,Apartment,Shapoorji Pallonji Sarova,1000,1.5,Cr,Kandivali East,Under Construction,New
2,Apartment,Godrej Nest,1000,1.7,Cr,Kandivali East,Under Construction,New
1,Apartment,Arkade White Lotus,680,65,L,Mira Road East,Ready to move,Resale
1,Apartment,Goldstar Decent Homes,690,56,L,Mira Road East,Ready to move,Resale
2,Apartment,Sahakar Premier,1200,81,L,Mira Road East,Ready to move,Resale
2,Apartment,Unique Poonam Estate Cluster 2,890,96,L,Mira Road East,Ready to move,Resale
1,Apartment,Salasar Aashirwad,710,65,L,Mira Road East,Ready to move,Resale
1,Apartment,Buddha Buddha Ozone II,610,55,L,Mira Road East,Ready to move,Resale
1,Apartment,JP North Elara,980,72,L,Mira Road East,Ready to move,Resale
1,Apartment,Ravi Gaurav City,550,45,L,Mira Road East,Ready to move,Resale
3,Apartment,Raj Lifestyle,1590,1.2,Cr,Mira Road East,Ready to move,Resale
1,Apartment,Kakad Paradise Phase 2,523,72,L,Mira Road East,Ready to move,Resale
2,Apartment,Kakad Paradise Phase 2,980,86,L,Mira Road East,Ready to move,Resale
2,Apartment,Basudev Builders Vasudev Planet,995,90,L,Mira Road East,Ready to move,Resale
1,Apartment,Lokhandwala Daffodil,525,90,L,Kandivali East,Ready to move,Resale
3,Apartment,Lokhandwala Sapphire Heights,1250,1.75,Cr,Kandivali East,Ready to move,Resale
2,Apartment,Dosti West County Oak,1000,95,L,Thane West,Ready to move,Resale
1,Apartment,Siddhi Highland Springs B4 B Wing,750,75,L,Thane West,Under Construction,Resale
2,Apartment,Puraniks Rumah Bali,900,77,L,Thane West,Under Construction,New
1,Apartment,Lokhandwala Neighbour Woods CHS,450,73.5,L,Kandivali East,Ready to move,Resale
3,Apartment,Rizvi Continental Tower,1560,8.25,Cr,Bandra West,Ready to move,Resale
2,Apartment,Sayba Emerald,840,3.3,Cr,Bandra West,Ready to move,Resale
2,Apartment,Lokhandwala Green Meadows,800,1.25,Cr,Kandivali East,Ready to move,Resale
2,Apartment,Lokhandwala Spring Grove,1120,2,Cr,Kandivali East,Ready to move,Resale
1,Studio Apartment,Lokhandwala Prime Nest,290,55,L,Kandivali East,Ready to move,Resale
1,Apartment,Godrej Tranquil,650,1.3,Cr,Kandivali East,Ready to move,Resale
2,Apartment,SD Epsilon,1100,2.5,Cr,Kandivali East,Ready to move,Resale
3,Apartment,ACME Oasis ,1500,2.15,Cr,Kandivali East,Ready to move,Resale
2,Apartment,Rajesh Whitecity Phase 1 Wing A,1050,1.75,Cr,Kandivali East,Under Construction,Resale
3,Apartment,Rajesh White City,1700,3.5,Cr,Kandivali East,Ready to move,Resale
4,Apartment,Rajesh White City,2400,4.75,Cr,Kandivali East,Ready to move,Resale
2,Apartment,ACME Oasis ,1000,1.6,Cr,Kandivali East,Ready to move,Resale
1,Apartment,Lokhandwala Green Hills CHS,550,95,L,Kandivali East,Ready to move,Resale
3,Apartment,Sheth Auris Serenity Tower 2,1600,4.4,Cr,Malad West,Ready to move,Resale
1,Apartment,Reputed Builder Spring Grove Uno Society,400,70,L,Kandivali East,Ready to move,Resale
2,Apartment,SD Building No 3 Wing A Epsilon,1000,2.55,Cr,Kandivali East,Ready to move,Resale
1,Apartment,Rizvi Cedar,600,1.1,Cr,Malad East,Ready to move,Resale
1,Apartment,Rajesh White City,700,1.2,Cr,Kandivali East,Ready to move,Resale
3,Apartment,Ekta Trinity,1800,7,Cr,Santacruz West,Ready to move,Resale
2,Apartment,Lokhandwala Octacrest,1090,1.82,Cr,Kandivali East,Ready to move,Resale
1,Apartment,Lokhandwala Green Meadows,525,86,L,Kandivali East,Ready to move,Resale
4,Apartment,Rajesh White City Phase 2 Wing B,2400,5,Cr,Kandivali East,Ready to move,Resale
1,Apartment,Godrej Tranquil,650,1.1,Cr,Kandivali East,Ready to move,Resale
5,Apartment,Sunteck Signia High,2700,5.5,Cr,Kandivali East,Ready to move,Resale
2,Apartment,Reputed Builder Mahalaxmi Tower,1000,88,L,kasaradavali thane west,Ready to move,Resale
1,Apartment,Swaraj Homes Hashu Niwas,450,2.35,Cr,Bandra West,Ready to move,Resale
1,Apartment,Reputed Builder New Mayur,612,1,Cr,Andheri East,Ready to move,Resale
3,Apartment,Reputed Builder Golden Orchid,1437,80,L,Santacruz East,Under Construction,New
3,Apartment,CCI Rivali Park WinterGreen,2300,4,Cr,Borivali East,Ready to move,Resale
4,Apartment,Sunteck Signia High,2500,6.75,Cr,Kandivali East,Ready to move,Resale
4,Apartment,MJ Shah 81 Aureate,6000,22.5,Cr,Bandra West,Ready to move,Resale
3,Apartment,Kanakia Levels,1600,3.5,Cr,Malad East,Ready to move,Resale
4,Apartment,Kanakia Levels,2400,5.25,Cr,Malad East,Ready to move,Resale
1,Apartment,Lokhandwala Spring Leaf,565,95,L,Kandivali East,Ready to move,Resale
4,Apartment,Wadhwa Aquaria Grande,3000,9.5,Cr,Borivali West,Ready to move,Resale
2,Apartment,Raheja Willows,1100,1.55,Cr,Kandivali East,Ready to move,Resale
3,Apartment,Lokhandwala Whispering Palms Exclusive,1650,2.9,Cr,Kandivali East,Ready to move,Resale
3,Apartment,Raheja Willows,1350,2.12,Cr,Kandivali East,Ready to move,Resale
2,Apartment,Bhoomi Legend,1060,1.35,Cr,Kandivali East,Ready to move,Resale
4,Apartment,Raheja Ridgewood,2100,5.5,Cr,Goregaon East,Ready to move,Resale
3,Apartment,CCI Rivali Park WinterGreen,1400,4,Cr,Borivali East,Ready to move,Resale
1,Apartment,Reputed Builder Tulip,400,65,L,Kandivali East,Ready to move,Resale
1,Apartment,Lokhandwala Green Meadows,400,72,L,Kandivali East,Ready to move,Resale
3,Apartment,Sheth Auris Serenity Tower 2,1600,4.5,Cr,Malad West,Ready to move,Resale
1,Apartment,Lokhandwala Spring Leaf,435,80,L,Kandivali East,Ready to move,Resale
2,Apartment,Aristone Vasudev Paradise,1045,96.99,L,Thane West,Under Construction,New
1,Apartment,JSB Nakshatra Primus,500,24.5,L,Naigaon East,Ready to move,Resale
1,Apartment,Fortune Exotica,620,1.35,Cr,Borivali West,Ready to move,Resale
3,Apartment,SD Building No 3 Wing A Epsilon,1600,3.6,Cr,Kandivali East,Ready to move,Resale
3,Apartment,Lodha World Crest,2500,6.5,Cr,Lower Parel,Ready to move,Resale
2,Apartment,Lokhandwala Spring Leaf,1000,1.5,Cr,Kandivali East,Ready to move,Resale
1,Apartment,Lokhandwala Spring Leaf,575,95,L,Kandivali East,Ready to move,Resale
3,Apartment,Sea Gundecha Trillium,1500,3.4,Cr,Kandivali East,Ready to move,Resale
4,Apartment,Thakur Jewel Tower,2550,5,Cr,Kandivali East,Ready to move,Resale
2,Apartment,Lokhandwala Green Meadows,650,1.15,Cr,Kandivali East,Ready to move,Resale
2,Apartment,CCI Rivali Park WinterGreen,1225,2.4,Cr,Borivali East,Ready to move,Resale
2,Apartment,Lodha Park,1200,4.3,Cr,Lower Parel,Ready to move,Resale
3,Apartment,Lokhandwala Sapphire Heights,1255,2,Cr,Kandivali East,Ready to move,Resale
